mode,verdict,reason,seq,sender_ts_ms,recv_ts_ms,e2e_ms,proc_ms,payload_bytes,sender_ip
PLAIN,ACCEPT,ok,10472,1768180874989,1768180874989,0,0.006060,8250,192.168.144.1
PLAIN,ACCEPT,ok,10473,1768180874991,1768180874991,0,0.005700,8250,192.168.144.1
PLAIN,ACCEPT,ok,10474,1768180874993,1768180874993,0,0.005880,8250,192.168.144.1
PLAIN,ACCEPT,ok,10475,1768180874995,1768180874995,0,0.005470,8250,192.168.144.1
PLAIN,ACCEPT,ok,10476,1768180874997,1768180874997,0,0.005160,8250,192.168.144.1
PLAIN,ACCEPT,ok,10477,1768180874999,1768180874999,0,0.004960,8250,192.168.144.1
PLAIN,ACCEPT,ok,10478,1768180875001,1768180875001,0,0.008260,8250,192.168.144.1
PLAIN,ACCEPT,ok,10479,1768180875003,1768180875003,0,0.006480,8250,192.168.144.1
PLAIN,ACCEPT,ok,10480,1768180875005,1768180875005,0,0.006900,8250,192.168.144.1
PLAIN,ACCEPT,ok,10481,1768180875007,1768180875007,0,0.005250,8250,192.168.144.1
PLAIN,ACCEPT,ok,10482,1768180875009,1768180875009,0,0.006410,8250,192.168.144.1
PLAIN,ACCEPT,ok,10483,1768180875011,1768180875011,0,0.006470,8250,192.168.144.1
PLAIN,ACCEPT,ok,10484,1768180875013,1768180875013,0,0.008791,8250,192.168.144.1
PLAIN,ACCEPT,ok,10485,1768180875015,1768180875015,0,0.006170,8250,192.168.144.1
PLAIN,ACCEPT,ok,10486,1768180875017,1768180875017,0,0.005190,8250,192.168.144.1
PLAIN,ACCEPT,ok,10487,1768180875019,1768180875019,0,0.005040,8250,192.168.144.1
PLAIN,ACCEPT,ok,10488,1768180875021,1768180875021,0,0.005120,8250,192.168.144.1
PLAIN,ACCEPT,ok,10489,1768180875023,1768180875023,0,0.005200,8250,192.168.144.1
PLAIN,ACCEPT,ok,10490,1768180875025,1768180875025,0,0.006600,8250,192.168.144.1
PLAIN,ACCEPT,ok,10491,1768180875027,1768180875027,0,0.005470,8250,192.168.144.1
PLAIN,ACCEPT,ok,10492,1768180875029,1768180875029,0,0.011100,8250,192.168.144.1
PLAIN,ACCEPT,ok,10493,1768180875031,1768180875031,0,0.008900,8250,192.168.144.1
PLAIN,ACCEPT,ok,10494,1768180875033,1768180875033,0,0.005680,8250,192.168.144.1
PLAIN,ACCEPT,ok,10495,1768180875035,1768180875035,0,0.005560,8250,192.168.144.1
PLAIN,ACCEPT,ok,10496,1768180875037,1768180875037,0,0.004940,8250,192.168.144.1
PLAIN,ACCEPT,ok,10497,1768180875039,1768180875039,0,0.005160,8250,192.168.144.1
PLAIN,ACCEPT,ok,10498,1768180875041,1768180875041,0,0.005080,8250,192.168.144.1
PLAIN,ACCEPT,ok,10499,1768180875043,1768180875043,0,0.005200,8250,192.168.144.1
PLAIN,ACCEPT,ok,10500,1768180875045,1768180875045,0,0.006220,8250,192.168.144.1
PLAIN,ACCEPT,ok,10501,1768180875047,1768180875047,0,0.004900,8250,192.168.144.1
PLAIN,ACCEPT,ok,10502,1768180875049,1768180875049,0,0.005710,8250,192.168.144.1
PLAIN,ACCEPT,ok,10503,1768180875051,1768180875051,0,0.004930,8250,192.168.144.1
PLAIN,ACCEPT,ok,10504,1768180875053,1768180875053,0,0.005900,8250,192.168.144.1
PLAIN,ACCEPT,ok,10505,1768180875055,1768180875055,0,0.004860,8250,192.168.144.1
PLAIN,ACCEPT,ok,10506,1768180875057,1768180875057,0,0.005910,8250,192.168.144.1
PLAIN,ACCEPT,ok,10507,1768180875059,1768180875059,0,0.007140,8250,192.168.144.1
PLAIN,ACCEPT,ok,10508,1768180875061,1768180875061,0,0.005360,8250,192.168.144.1
PLAIN,ACCEPT,ok,10509,1768180875063,1768180875063,0,0.005420,8250,192.168.144.1
PLAIN,ACCEPT,ok,10510,1768180875065,1768180875065,0,0.010320,8250,192.168.144.1
PLAIN,ACCEPT,ok,10511,1768180875067,1768180875067,0,0.009060,8250,192.168.144.1
PLAIN,ACCEPT,ok,10512,1768180875069,1768180875069,0,0.005611,8250,192.168.144.1
PLAIN,ACCEPT,ok,10513,1768180875071,1768180875071,0,0.005380,8250,192.168.144.1
PLAIN,ACCEPT,ok,10514,1768180875073,1768180875073,0,0.005390,8250,192.168.144.1
PLAIN,ACCEPT,ok,10515,1768180875075,1768180875075,0,0.005460,8250,192.168.144.1
PLAIN,ACCEPT,ok,10516,1768180875077,1768180875077,0,0.006750,8250,192.168.144.1
PLAIN,ACCEPT,ok,10517,1768180875079,1768180875079,0,0.004840,8250,192.168.144.1
PLAIN,ACCEPT,ok,10518,1768180875081,1768180875081,0,0.005100,8250,192.168.144.1
PLAIN,ACCEPT,ok,10519,1768180875083,1768180875083,0,0.005091,8250,192.168.144.1
PLAIN,ACCEPT,ok,10520,1768180875085,1768180875085,0,0.009701,8250,192.168.144.1
PLAIN,ACCEPT,ok,10521,1768180875087,1768180875087,0,0.006360,8250,192.168.144.1
PLAIN,ACCEPT,ok,10522,1768180875089,1768180875089,0,0.006880,8250,192.168.144.1
PLAIN,ACCEPT,ok,10523,1768180875091,1768180875091,0,0.005110,8250,192.168.144.1
PLAIN,ACCEPT,ok,10524,1768180875093,1768180875093,0,0.005370,8250,192.168.144.1
PLAIN,ACCEPT,ok,10525,1768180875095,1768180875095,0,0.006030,8250,192.168.144.1
PLAIN,ACCEPT,ok,10526,1768180875097,1768180875097,0,0.008910,8250,192.168.144.1
PLAIN,ACCEPT,ok,10527,1768180875099,1768180875099,0,0.006210,8250,192.168.144.1
PLAIN,ACCEPT,ok,10528,1768180875101,1768180875101,0,0.005360,8250,192.168.144.1
PLAIN,ACCEPT,ok,10529,1768180875103,1768180875103,0,0.005000,8250,192.168.144.1
PLAIN,ACCEPT,ok,10530,1768180875105,1768180875105,0,0.005080,8250,192.168.144.1
PLAIN,ACCEPT,ok,10531,1768180875107,1768180875107,0,0.004860,8250,192.168.144.1
PLAIN,ACCEPT,ok,10532,1768180875109,1768180875109,0,0.005450,8250,192.168.144.1
PLAIN,ACCEPT,ok,10533,1768180875111,1768180875111,0,0.005110,8250,192.168.144.1
PLAIN,ACCEPT,ok,10534,1768180875113,1768180875113,0,0.005200,8250,192.168.144.1
PLAIN,ACCEPT,ok,10535,1768180875115,1768180875115,0,0.005450,8250,192.168.144.1
PLAIN,ACCEPT,ok,10536,1768180875117,1768180875117,0,0.004960,8250,192.168.144.1
PLAIN,ACCEPT,ok,10537,1768180875119,1768180875119,0,0.005460,8250,192.168.144.1
PLAIN,ACCEPT,ok,10538,1768180875121,1768180875121,0,0.004820,8250,192.168.144.1
PLAIN,ACCEPT,ok,10539,1768180875123,1768180875123,0,0.005210,8250,192.168.144.1
PLAIN,ACCEPT,ok,10540,1768180875125,1768180875125,0,0.004760,8250,192.168.144.1
PLAIN,ACCEPT,ok,10541,1768180875127,1768180875127,0,0.005220,8250,192.168.144.1
PLAIN,ACCEPT,ok,10542,1768180875129,1768180875129,0,0.004950,8250,192.168.144.1
PLAIN,ACCEPT,ok,10543,1768180875131,1768180875131,0,0.004840,8250,192.168.144.1
PLAIN,ACCEPT,ok,10544,1768180875133,1768180875133,0,0.005049,8250,192.168.144.1
PLAIN,ACCEPT,ok,10545,1768180875135,1768180875135,0,0.005109,8250,192.168.144.1
PLAIN,ACCEPT,ok,10546,1768180875137,1768180875137,0,0.004751,8250,192.168.144.1
PLAIN,ACCEPT,ok,10547,1768180875139,1768180875139,0,0.004850,8250,192.168.144.1
PLAIN,ACCEPT,ok,10548,1768180875141,1768180875141,0,0.005220,8250,192.168.144.1
PLAIN,ACCEPT,ok,10549,1768180875143,1768180875143,0,0.004880,8250,192.168.144.1
PLAIN,ACCEPT,ok,10550,1768180875145,1768180875145,0,0.005090,8250,192.168.144.1
PLAIN,ACCEPT,ok,10551,1768180875147,1768180875147,0,0.005380,8250,192.168.144.1
PLAIN,ACCEPT,ok,10552,1768180875149,1768180875149,0,0.005200,8250,192.168.144.1
PLAIN,ACCEPT,ok,10553,1768180875151,1768180875151,0,0.008320,8250,192.168.144.1
PLAIN,ACCEPT,ok,10554,1768180875153,1768180875153,0,0.006330,8250,192.168.144.1
PLAIN,ACCEPT,ok,10555,1768180875155,1768180875155,0,0.006110,8250,192.168.144.1
PLAIN,ACCEPT,ok,10556,1768180875157,1768180875157,0,0.012620,8250,192.168.144.1
PLAIN,ACCEPT,ok,10557,1768180875159,1768180875159,0,0.011080,8250,192.168.144.1
PLAIN,ACCEPT,ok,10558,1768180875161,1768180875161,0,0.009860,8250,192.168.144.1
PLAIN,ACCEPT,ok,10559,1768180875163,1768180875163,0,0.008640,8250,192.168.144.1
PLAIN,ACCEPT,ok,10560,1768180875165,1768180875165,0,0.012040,8250,192.168.144.1
PLAIN,ACCEPT,ok,10561,1768180875167,1768180875167,0,0.009190,8250,192.168.144.1
PLAIN,ACCEPT,ok,10562,1768180875169,1768180875169,0,0.008460,8250,192.168.144.1
PLAIN,ACCEPT,ok,10563,1768180875171,1768180875171,0,0.006330,8250,192.168.144.1
PLAIN,ACCEPT,ok,10564,1768180875173,1768180875173,0,0.006840,8250,192.168.144.1
PLAIN,ACCEPT,ok,10565,1768180875175,1768180875175,0,0.005171,8250,192.168.144.1
PLAIN,ACCEPT,ok,10566,1768180875177,1768180875177,0,0.013910,8250,192.168.144.1
PLAIN,ACCEPT,ok,10567,1768180875179,1768180875179,0,0.013480,8250,192.168.144.1
PLAIN,ACCEPT,ok,10568,1768180875181,1768180875181,0,0.014560,8250,192.168.144.1
PLAIN,ACCEPT,ok,10569,1768180875183,1768180875183,0,0.012200,8250,192.168.144.1
PLAIN,ACCEPT,ok,10570,1768180875185,1768180875185,0,0.013710,8250,192.168.144.1
PLAIN,ACCEPT,ok,10571,1768180875187,1768180875187,0,0.009010,8250,192.168.144.1
PLAIN,ACCEPT,ok,10572,1768180875189,1768180875189,0,0.005920,8250,192.168.144.1
PLAIN,ACCEPT,ok,10573,1768180875191,1768180875191,0,0.005480,8250,192.168.144.1
PLAIN,ACCEPT,ok,10574,1768180875193,1768180875193,0,0.006970,8250,192.168.144.1
PLAIN,ACCEPT,ok,10575,1768180875195,1768180875195,0,0.005531,8250,192.168.144.1
PLAIN,ACCEPT,ok,10576,1768180875197,1768180875197,0,0.006280,8250,192.168.144.1
PLAIN,ACCEPT,ok,10577,1768180875199,1768180875199,0,0.005770,8250,192.168.144.1
PLAIN,ACCEPT,ok,10578,1768180875201,1768180875201,0,0.005300,8250,192.168.144.1
PLAIN,ACCEPT,ok,10579,1768180875203,1768180875203,0,0.005390,8250,192.168.144.1
PLAIN,ACCEPT,ok,10580,1768180875205,1768180875205,0,0.006160,8250,192.168.144.1
PLAIN,ACCEPT,ok,10581,1768180875207,1768180875207,0,0.005190,8250,192.168.144.1
PLAIN,ACCEPT,ok,10582,1768180875209,1768180875209,0,0.004830,8250,192.168.144.1
PLAIN,ACCEPT,ok,10583,1768180875211,1768180875211,0,0.005269,8250,192.168.144.1
PLAIN,ACCEPT,ok,10584,1768180875213,1768180875213,0,0.005729,8250,192.168.144.1
PLAIN,ACCEPT,ok,10585,1768180875215,1768180875215,0,0.004940,8250,192.168.144.1
PLAIN,ACCEPT,ok,10586,1768180875217,1768180875217,0,0.005880,8250,192.168.144.1
PLAIN,ACCEPT,ok,10587,1768180875219,1768180875219,0,0.005290,8250,192.168.144.1
PLAIN,ACCEPT,ok,10588,1768180875221,1768180875221,0,0.004880,8250,192.168.144.1
PLAIN,ACCEPT,ok,10589,1768180875223,1768180875223,0,0.004700,8250,192.168.144.1
PLAIN,ACCEPT,ok,10590,1768180875225,1768180875225,0,0.005880,8250,192.168.144.1
PLAIN,ACCEPT,ok,10591,1768180875227,1768180875227,0,0.004920,8250,192.168.144.1
PLAIN,ACCEPT,ok,10592,1768180875229,1768180875229,0,0.008670,8250,192.168.144.1
PLAIN,ACCEPT,ok,10593,1768180875231,1768180875231,0,0.005870,8250,192.168.144.1
PLAIN,ACCEPT,ok,10594,1768180875233,1768180875233,0,0.005580,8250,192.168.144.1
PLAIN,ACCEPT,ok,10595,1768180875235,1768180875235,0,0.004870,8250,192.168.144.1
PLAIN,ACCEPT,ok,10596,1768180875237,1768180875237,0,0.006230,8250,192.168.144.1
PLAIN,ACCEPT,ok,10597,1768180875239,1768180875239,0,0.005371,8250,192.168.144.1
PLAIN,ACCEPT,ok,10598,1768180875241,1768180875241,0,0.005340,8250,192.168.144.1
PLAIN,ACCEPT,ok,10599,1768180875243,1768180875243,0,0.005900,8250,192.168.144.1
PLAIN,ACCEPT,ok,10600,1768180875245,1768180875245,0,0.005930,8250,192.168.144.1
PLAIN,ACCEPT,ok,10601,1768180875247,1768180875247,0,0.005120,8250,192.168.144.1
PLAIN,ACCEPT,ok,10602,1768180875249,1768180875249,0,0.005870,8250,192.168.144.1
PLAIN,ACCEPT,ok,10603,1768180875251,1768180875251,0,0.004990,8250,192.168.144.1
PLAIN,ACCEPT,ok,10604,1768180875253,1768180875253,0,0.008540,8250,192.168.144.1
PLAIN,ACCEPT,ok,10605,1768180875255,1768180875255,0,0.005770,8250,192.168.144.1
PLAIN,ACCEPT,ok,10606,1768180875257,1768180875257,0,0.007440,8250,192.168.144.1
PLAIN,ACCEPT,ok,10607,1768180875259,1768180875259,0,0.007289,8250,192.168.144.1
PLAIN,ACCEPT,ok,10608,1768180875261,1768180875261,0,0.008720,8250,192.168.144.1
PLAIN,ACCEPT,ok,10609,1768180875263,1768180875263,0,0.006500,8250,192.168.144.1
PLAIN,ACCEPT,ok,10610,1768180875265,1768180875265,0,0.008529,8250,192.168.144.1
PLAIN,ACCEPT,ok,10611,1768180875267,1768180875267,0,0.005130,8250,192.168.144.1
PLAIN,ACCEPT,ok,10612,1768180875269,1768180875269,0,0.005020,8250,192.168.144.1
PLAIN,ACCEPT,ok,10613,1768180875271,1768180875271,0,0.005270,8250,192.168.144.1
PLAIN,ACCEPT,ok,10614,1768180875273,1768180875273,0,0.005230,8250,192.168.144.1
PLAIN,ACCEPT,ok,10615,1768180875275,1768180875275,0,0.004889,8250,192.168.144.1
PLAIN,ACCEPT,ok,10616,1768180875277,1768180875277,0,0.005311,8250,192.168.144.1
PLAIN,ACCEPT,ok,10617,1768180875279,1768180875279,0,0.005060,8250,192.168.144.1
PLAIN,ACCEPT,ok,10618,1768180875281,1768180875281,0,0.005260,8250,192.168.144.1
PLAIN,ACCEPT,ok,10619,1768180875283,1768180875283,0,0.005350,8250,192.168.144.1
PLAIN,ACCEPT,ok,10620,1768180875285,1768180875285,0,0.013760,8250,192.168.144.1
PLAIN,ACCEPT,ok,10621,1768180875287,1768180875287,0,0.011900,8250,192.168.144.1
PLAIN,ACCEPT,ok,10622,1768180875289,1768180875289,0,0.009490,8250,192.168.144.1
PLAIN,ACCEPT,ok,10623,1768180875291,1768180875291,0,0.005800,8250,192.168.144.1
PLAIN,ACCEPT,ok,10624,1768180875293,1768180875293,0,0.008150,8250,192.168.144.1
PLAIN,ACCEPT,ok,10625,1768180875295,1768180875295,0,0.008830,8250,192.168.144.1
PLAIN,ACCEPT,ok,10626,1768180875297,1768180875297,0,0.012970,8250,192.168.144.1
PLAIN,ACCEPT,ok,10627,1768180875299,1768180875299,0,0.009040,8250,192.168.144.1
PLAIN,ACCEPT,ok,10628,1768180875301,1768180875301,0,0.005920,8250,192.168.144.1
PLAIN,ACCEPT,ok,10629,1768180875303,1768180875303,0,0.005201,8250,192.168.144.1
PLAIN,ACCEPT,ok,10630,1768180875305,1768180875305,0,0.004909,8250,192.168.144.1
PLAIN,ACCEPT,ok,10631,1768180875307,1768180875307,0,0.004891,8250,192.168.144.1
PLAIN,ACCEPT,ok,10632,1768180875309,1768180875309,0,0.005220,8250,192.168.144.1
PLAIN,ACCEPT,ok,10633,1768180875311,1768180875311,0,0.005010,8250,192.168.144.1
PLAIN,ACCEPT,ok,10634,1768180875313,1768180875313,0,0.005240,8250,192.168.144.1
PLAIN,ACCEPT,ok,10635,1768180875315,1768180875315,0,0.006110,8250,192.168.144.1
PLAIN,ACCEPT,ok,10636,1768180875317,1768180875317,0,0.008000,8250,192.168.144.1
PLAIN,ACCEPT,ok,10637,1768180875319,1768180875319,0,0.004940,8250,192.168.144.1
PLAIN,ACCEPT,ok,10638,1768180875321,1768180875321,0,0.005620,8250,192.168.144.1
PLAIN,ACCEPT,ok,10639,1768180875323,1768180875323,0,0.005231,8250,192.168.144.1
PLAIN,ACCEPT,ok,10640,1768180875325,1768180875325,0,0.005800,8250,192.168.144.1
PLAIN,ACCEPT,ok,10641,1768180875327,1768180875327,0,0.005110,8250,192.168.144.1
PLAIN,ACCEPT,ok,10642,1768180875329,1768180875329,0,0.005711,8250,192.168.144.1
PLAIN,ACCEPT,ok,10643,1768180875331,1768180875331,0,0.009400,8250,192.168.144.1
PLAIN,ACCEPT,ok,10644,1768180875333,1768180875333,0,0.007750,8250,192.168.144.1
PLAIN,ACCEPT,ok,10645,1768180875335,1768180875335,0,0.005110,8250,192.168.144.1
PLAIN,ACCEPT,ok,10646,1768180875337,1768180875337,0,0.009010,8250,192.168.144.1
PLAIN,ACCEPT,ok,10647,1768180875339,1768180875339,0,0.005660,8250,192.168.144.1
PLAIN,ACCEPT,ok,10648,1768180875341,1768180875341,0,0.006470,8250,192.168.144.1
PLAIN,ACCEPT,ok,10649,1768180875343,1768180875343,0,0.005360,8250,192.168.144.1
PLAIN,ACCEPT,ok,10650,1768180875345,1768180875345,0,0.006040,8250,192.168.144.1
PLAIN,ACCEPT,ok,10651,1768180875347,1768180875347,0,0.006280,8250,192.168.144.1
PLAIN,ACCEPT,ok,10652,1768180875349,1768180875349,0,0.009180,8250,192.168.144.1
PLAIN,ACCEPT,ok,10653,1768180875351,1768180875351,0,0.005100,8250,192.168.144.1
PLAIN,ACCEPT,ok,10654,1768180875353,1768180875353,0,0.006210,8250,192.168.144.1
PLAIN,ACCEPT,ok,10655,1768180875355,1768180875355,0,0.005090,8250,192.168.144.1
PLAIN,ACCEPT,ok,10656,1768180875357,1768180875357,0,0.005910,8250,192.168.144.1
PLAIN,ACCEPT,ok,10657,1768180875359,1768180875359,0,0.005110,8250,192.168.144.1
PLAIN,ACCEPT,ok,10658,1768180875361,1768180875361,0,0.009330,8250,192.168.144.1
PLAIN,ACCEPT,ok,10659,1768180875363,1768180875363,0,0.005630,8250,192.168.144.1
PLAIN,ACCEPT,ok,10660,1768180875365,1768180875365,0,0.005700,8250,192.168.144.1
PLAIN,ACCEPT,ok,10661,1768180875367,1768180875367,0,0.005391,8250,192.168.144.1
PLAIN,ACCEPT,ok,10662,1768180875369,1768180875369,0,0.006091,8250,192.168.144.1
PLAIN,ACCEPT,ok,10663,1768180875371,1768180875371,0,0.005471,8250,192.168.144.1
PLAIN,ACCEPT,ok,10664,1768180875373,1768180875373,0,0.004840,8250,192.168.144.1
PLAIN,ACCEPT,ok,10665,1768180875375,1768180875375,0,0.005340,8250,192.168.144.1
PLAIN,ACCEPT,ok,10666,1768180875377,1768180875377,0,0.006040,8250,192.168.144.1
PLAIN,ACCEPT,ok,10667,1768180875379,1768180875379,0,0.005340,8250,192.168.144.1
PLAIN,ACCEPT,ok,10668,1768180875381,1768180875381,0,0.005000,8250,192.168.144.1
PLAIN,ACCEPT,ok,10669,1768180875383,1768180875383,0,0.004860,8250,192.168.144.1
PLAIN,ACCEPT,ok,10670,1768180875385,1768180875385,0,0.005080,8250,192.168.144.1
PLAIN,ACCEPT,ok,10671,1768180875387,1768180875387,0,0.010700,8250,192.168.144.1
PLAIN,ACCEPT,ok,10672,1768180875389,1768180875389,0,0.006620,8250,192.168.144.1
PLAIN,ACCEPT,ok,10673,1768180875391,1768180875391,0,0.005001,8250,192.168.144.1
PLAIN,ACCEPT,ok,10674,1768180875393,1768180875393,0,0.005230,8250,192.168.144.1
PLAIN,ACCEPT,ok,10675,1768180875395,1768180875395,0,0.005160,8250,192.168.144.1
PLAIN,ACCEPT,ok,10676,1768180875397,1768180875397,0,0.006170,8250,192.168.144.1
PLAIN,ACCEPT,ok,10677,1768180875399,1768180875399,0,0.005400,8250,192.168.144.1
PLAIN,ACCEPT,ok,10678,1768180875401,1768180875401,0,0.006350,8250,192.168.144.1
PLAIN,ACCEPT,ok,10679,1768180875403,1768180875403,0,0.004900,8250,192.168.144.1
PLAIN,ACCEPT,ok,10680,1768180875405,1768180875405,0,0.005230,8250,192.168.144.1
PLAIN,ACCEPT,ok,10681,1768180875407,1768180875407,0,0.005360,8250,192.168.144.1
PLAIN,ACCEPT,ok,10682,1768180875409,1768180875409,0,0.006130,8250,192.168.144.1
PLAIN,ACCEPT,ok,10683,1768180875411,1768180875411,0,0.005690,8250,192.168.144.1
PLAIN,ACCEPT,ok,10684,1768180875413,1768180875413,0,0.006270,8250,192.168.144.1
PLAIN,ACCEPT,ok,10685,1768180875415,1768180875415,0,0.005250,8250,192.168.144.1
PLAIN,ACCEPT,ok,10686,1768180875417,1768180875417,0,0.004940,8250,192.168.144.1
PLAIN,ACCEPT,ok,10687,1768180875419,1768180875419,0,0.004880,8250,192.168.144.1
PLAIN,ACCEPT,ok,10688,1768180875421,1768180875421,0,0.008670,8250,192.168.144.1
PLAIN,ACCEPT,ok,10689,1768180875423,1768180875423,0,0.005380,8250,192.168.144.1
PLAIN,ACCEPT,ok,10690,1768180875425,1768180875425,0,0.007550,8250,192.168.144.1
PLAIN,ACCEPT,ok,10691,1768180875427,1768180875427,0,0.005350,8250,192.168.144.1
PLAIN,ACCEPT,ok,10692,1768180875429,1768180875429,0,0.005160,8250,192.168.144.1
PLAIN,ACCEPT,ok,10693,1768180875431,1768180875431,0,0.007690,8250,192.168.144.1
PLAIN,ACCEPT,ok,10694,1768180875433,1768180875433,0,0.008491,8250,192.168.144.1
PLAIN,ACCEPT,ok,10695,1768180875435,1768180875435,0,0.005229,8250,192.168.144.1
PLAIN,ACCEPT,ok,10696,1768180875437,1768180875437,0,0.004990,8250,192.168.144.1
PLAIN,ACCEPT,ok,10697,1768180875439,1768180875439,0,0.005090,8250,192.168.144.1
PLAIN,ACCEPT,ok,10698,1768180875441,1768180875441,0,0.005060,8250,192.168.144.1
PLAIN,ACCEPT,ok,10699,1768180875443,1768180875443,0,0.004880,8250,192.168.144.1
PLAIN,ACCEPT,ok,10700,1768180875445,1768180875445,0,0.005240,8250,192.168.144.1
PLAIN,ACCEPT,ok,10701,1768180875447,1768180875447,0,0.005130,8250,192.168.144.1
PLAIN,ACCEPT,ok,10702,1768180875449,1768180875449,0,0.005240,8250,192.168.144.1
PLAIN,ACCEPT,ok,10703,1768180875451,1768180875451,0,0.005440,8250,192.168.144.1
PLAIN,ACCEPT,ok,10704,1768180875453,1768180875453,0,0.004961,8250,192.168.144.1
PLAIN,ACCEPT,ok,10705,1768180875455,1768180875455,0,0.005510,8250,192.168.144.1
PLAIN,ACCEPT,ok,10706,1768180875457,1768180875457,0,0.005510,8250,192.168.144.1
PLAIN,ACCEPT,ok,10707,1768180875459,1768180875459,0,0.005290,8250,192.168.144.1
PLAIN,ACCEPT,ok,10708,1768180875461,1768180875461,0,0.012540,8250,192.168.144.1
PLAIN,ACCEPT,ok,10709,1768180875463,1768180875463,0,0.008540,8250,192.168.144.1
PLAIN,ACCEPT,ok,10710,1768180875465,1768180875465,0,0.005510,8250,192.168.144.1
PLAIN,ACCEPT,ok,10711,1768180875467,1768180875467,0,0.005080,8250,192.168.144.1
PLAIN,ACCEPT,ok,10712,1768180875469,1768180875469,0,0.004890,8250,192.168.144.1
PLAIN,ACCEPT,ok,10713,1768180875471,1768180875471,0,0.005220,8250,192.168.144.1
PLAIN,ACCEPT,ok,10714,1768180875473,1768180875473,0,0.005020,8250,192.168.144.1
PLAIN,ACCEPT,ok,10715,1768180875475,1768180875475,0,0.004990,8250,192.168.144.1
PLAIN,ACCEPT,ok,10716,1768180875477,1768180875477,0,0.005120,8250,192.168.144.1
PLAIN,ACCEPT,ok,10717,1768180875479,1768180875479,0,0.005040,8250,192.168.144.1
PLAIN,ACCEPT,ok,10718,1768180875481,1768180875481,0,0.005240,8250,192.168.144.1
PLAIN,ACCEPT,ok,10719,1768180875483,1768180875483,0,0.005390,8250,192.168.144.1
PLAIN,ACCEPT,ok,10720,1768180875485,1768180875485,0,0.005270,8250,192.168.144.1
PLAIN,ACCEPT,ok,10721,1768180875487,1768180875487,0,0.005130,8250,192.168.144.1
PLAIN,ACCEPT,ok,10722,1768180875489,1768180875489,0,0.008350,8250,192.168.144.1
PLAIN,ACCEPT,ok,10723,1768180875491,1768180875491,0,0.006080,8250,192.168.144.1
PLAIN,ACCEPT,ok,10724,1768180875493,1768180875493,0,0.005650,8250,192.168.144.1
PLAIN,ACCEPT,ok,10725,1768180875495,1768180875495,0,0.005649,8250,192.168.144.1
PLAIN,ACCEPT,ok,10726,1768180875497,1768180875497,0,0.005520,8250,192.168.144.1
PLAIN,ACCEPT,ok,10727,1768180875499,1768180875499,0,0.004840,8250,192.168.144.1
PLAIN,ACCEPT,ok,10728,1768180875501,1768180875501,0,0.005020,8250,192.168.144.1
PLAIN,ACCEPT,ok,10729,1768180875503,1768180875503,0,0.004860,8250,192.168.144.1
PLAIN,ACCEPT,ok,10730,1768180875505,1768180875505,0,0.008630,8250,192.168.144.1
PLAIN,ACCEPT,ok,10731,1768180875507,1768180875507,0,0.005440,8250,192.168.144.1
PLAIN,ACCEPT,ok,10732,1768180875509,1768180875509,0,0.006590,8250,192.168.144.1
PLAIN,ACCEPT,ok,10733,1768180875511,1768180875511,0,0.005170,8250,192.168.144.1
PLAIN,ACCEPT,ok,10734,1768180875513,1768180875513,0,0.005251,8250,192.168.144.1
PLAIN,ACCEPT,ok,10735,1768180875515,1768180875515,0,0.005940,8250,192.168.144.1
PLAIN,ACCEPT,ok,10736,1768180875517,1768180875517,0,0.009380,8250,192.168.144.1
PLAIN,ACCEPT,ok,10737,1768180875519,1768180875519,0,0.004980,8250,192.168.144.1
PLAIN,ACCEPT,ok,10738,1768180875521,1768180875521,0,0.004990,8250,192.168.144.1
PLAIN,ACCEPT,ok,10739,1768180875523,1768180875523,0,0.005070,8250,192.168.144.1
PLAIN,ACCEPT,ok,10740,1768180875525,1768180875525,0,0.005050,8250,192.168.144.1
PLAIN,ACCEPT,ok,10741,1768180875527,1768180875527,0,0.004950,8250,192.168.144.1
PLAIN,ACCEPT,ok,10742,1768180875529,1768180875529,0,0.005370,8250,192.168.144.1
PLAIN,ACCEPT,ok,10743,1768180875531,1768180875531,0,0.014210,8250,192.168.144.1
PLAIN,ACCEPT,ok,10744,1768180875533,1768180875533,0,0.010140,8250,192.168.144.1
PLAIN,ACCEPT,ok,10745,1768180875535,1768180875535,0,0.006600,8250,192.168.144.1
PLAIN,ACCEPT,ok,10746,1768180875537,1768180875537,0,0.005580,8250,192.168.144.1
PLAIN,ACCEPT,ok,10747,1768180875539,1768180875539,0,0.005560,8250,192.168.144.1
PLAIN,ACCEPT,ok,10748,1768180875541,1768180875541,0,0.005110,8250,192.168.144.1
PLAIN,ACCEPT,ok,10749,1768180875543,1768180875543,0,0.005610,8250,192.168.144.1
PLAIN,ACCEPT,ok,10750,1768180875545,1768180875545,0,0.005150,8250,192.168.144.1
PLAIN,ACCEPT,ok,10751,1768180875547,1768180875547,0,0.007390,8250,192.168.144.1
PLAIN,ACCEPT,ok,10752,1768180875549,1768180875549,0,0.005140,8250,192.168.144.1
PLAIN,ACCEPT,ok,10753,1768180875551,1768180875551,0,0.004940,8250,192.168.144.1
PLAIN,ACCEPT,ok,10754,1768180875553,1768180875553,0,0.004960,8250,192.168.144.1
PLAIN,ACCEPT,ok,10755,1768180875555,1768180875555,0,0.005180,8250,192.168.144.1
