mode,verdict,reason,seq,sender_ts_ms,recv_ts_ms,e2e_ms,proc_ms,payload_bytes,sender_ip
ENC,ACCEPT,ok,11494,1768181123247,1768181123247,0,0.094591,11178,192.168.144.1
ENC,ACCEPT,ok,11495,1768181123249,1768181123249,0,0.096060,11178,192.168.144.1
ENC,ACCEPT,ok,11496,1768181123251,1768181123251,0,0.090990,11178,192.168.144.1
ENC,ACCEPT,ok,11497,1768181123253,1768181123253,0,0.096180,11178,192.168.144.1
ENC,ACCEPT,ok,11498,1768181123255,1768181123255,0,0.093711,11178,192.168.144.1
ENC,ACCEPT,ok,11499,1768181123257,1768181123257,0,0.096521,11178,192.168.144.1
ENC,ACCEPT,ok,11500,1768181123259,1768181123259,0,0.095030,11178,192.168.144.1
ENC,ACCEPT,ok,11501,1768181123261,1768181123261,0,0.095020,11178,192.168.144.1
ENC,ACCEPT,ok,11502,1768181123263,1768181123263,0,0.093010,11178,192.168.144.1
ENC,ACCEPT,ok,11503,1768181123265,1768181123265,0,0.095311,11178,192.168.144.1
ENC,ACCEPT,ok,11504,1768181123267,1768181123267,0,0.095290,11178,192.168.144.1
ENC,ACCEPT,ok,11505,1768181123269,1768181123269,0,0.096380,11178,192.168.144.1
ENC,ACCEPT,ok,11506,1768181123271,1768181123271,0,0.094850,11178,192.168.144.1
ENC,ACCEPT,ok,11507,1768181123273,1768181123273,0,0.096580,11178,192.168.144.1
ENC,ACCEPT,ok,11508,1768181123275,1768181123275,0,0.094330,11178,192.168.144.1
ENC,ACCEPT,ok,11509,1768181123277,1768181123277,0,0.111710,11178,192.168.144.1
ENC,ACCEPT,ok,11510,1768181123279,1768181123279,0,0.099541,11178,192.168.144.1
ENC,ACCEPT,ok,11511,1768181123281,1768181123281,0,0.096791,11178,192.168.144.1
ENC,ACCEPT,ok,11512,1768181123283,1768181123283,0,0.094331,11178,192.168.144.1
ENC,ACCEPT,ok,11513,1768181123285,1768181123285,0,0.096410,11178,192.168.144.1
ENC,ACCEPT,ok,11514,1768181123287,1768181123287,0,0.091480,11178,192.168.144.1
ENC,ACCEPT,ok,11515,1768181123289,1768181123289,0,0.097581,11178,192.168.144.1
ENC,ACCEPT,ok,11516,1768181123291,1768181123291,0,0.092361,11178,192.168.144.1
ENC,ACCEPT,ok,11517,1768181123293,1768181123293,0,0.098490,11178,192.168.144.1
ENC,ACCEPT,ok,11518,1768181123295,1768181123295,0,0.095550,11178,192.168.144.1
ENC,ACCEPT,ok,11519,1768181123297,1768181123297,0,0.095950,11178,192.168.144.1
ENC,ACCEPT,ok,11520,1768181123299,1768181123299,0,0.094830,11178,192.168.144.1
ENC,ACCEPT,ok,11521,1768181123301,1768181123301,0,0.094301,11178,192.168.144.1
ENC,ACCEPT,ok,11522,1768181123303,1768181123303,0,0.095340,11178,192.168.144.1
ENC,ACCEPT,ok,11523,1768181123305,1768181123305,0,0.101110,11178,192.168.144.1
ENC,ACCEPT,ok,11524,1768181123307,1768181123307,0,0.121671,11178,192.168.144.1
ENC,ACCEPT,ok,11525,1768181123309,1768181123309,0,0.104721,11178,192.168.144.1
ENC,ACCEPT,ok,11526,1768181123311,1768181123311,0,0.094901,11178,192.168.144.1
ENC,ACCEPT,ok,11527,1768181123313,1768181123313,0,0.099850,11178,192.168.144.1
ENC,ACCEPT,ok,11528,1768181123315,1768181123315,0,0.096980,11178,192.168.144.1
ENC,ACCEPT,ok,11529,1768181123317,1768181123317,0,0.105821,11178,192.168.144.1
ENC,ACCEPT,ok,11530,1768181123319,1768181123319,0,0.095840,11178,192.168.144.1
ENC,ACCEPT,ok,11531,1768181123321,1768181123321,0,0.098140,11178,192.168.144.1
ENC,ACCEPT,ok,11532,1768181123323,1768181123323,0,0.094530,11178,192.168.144.1
ENC,ACCEPT,ok,11533,1768181123325,1768181123325,0,0.093450,11178,192.168.144.1
ENC,ACCEPT,ok,11534,1768181123327,1768181123327,0,0.105350,11178,192.168.144.1
ENC,ACCEPT,ok,11535,1768181123329,1768181123329,0,0.099560,11178,192.168.144.1
ENC,ACCEPT,ok,11536,1768181123331,1768181123331,0,0.094920,11178,192.168.144.1
ENC,ACCEPT,ok,11537,1768181123333,1768181123333,0,0.095040,11178,192.168.144.1
ENC,ACCEPT,ok,11538,1768181123335,1768181123335,0,0.093051,11178,192.168.144.1
ENC,ACCEPT,ok,11539,1768181123337,1768181123337,0,0.094090,11178,192.168.144.1
ENC,ACCEPT,ok,11540,1768181123339,1768181123339,0,0.095190,11178,192.168.144.1
ENC,ACCEPT,ok,11541,1768181123341,1768181123341,0,0.094960,11178,192.168.144.1
ENC,ACCEPT,ok,11542,1768181123343,1768181123343,0,0.094360,11178,192.168.144.1
ENC,ACCEPT,ok,11543,1768181123345,1768181123345,0,0.090391,11178,192.168.144.1
ENC,ACCEPT,ok,11544,1768181123347,1768181123347,0,0.094381,11178,192.168.144.1
ENC,ACCEPT,ok,11545,1768181123349,1768181123349,0,0.100220,11178,192.168.144.1
ENC,ACCEPT,ok,11546,1768181123351,1768181123351,0,0.093960,11178,192.168.144.1
ENC,ACCEPT,ok,11547,1768181123353,1768181123353,0,0.097271,11178,192.168.144.1
ENC,ACCEPT,ok,11548,1768181123355,1768181123355,0,0.093580,11178,192.168.144.1
ENC,ACCEPT,ok,11549,1768181123357,1768181123357,0,0.094000,11178,192.168.144.1
ENC,ACCEPT,ok,11550,1768181123359,1768181123359,0,0.095420,11178,192.168.144.1
ENC,ACCEPT,ok,11551,1768181123361,1768181123361,0,0.097591,11178,192.168.144.1
ENC,ACCEPT,ok,11552,1768181123363,1768181123363,0,0.103951,11178,192.168.144.1
ENC,ACCEPT,ok,11553,1768181123365,1768181123365,0,0.097700,11178,192.168.144.1
ENC,ACCEPT,ok,11554,1768181123367,1768181123367,0,0.094180,11178,192.168.144.1
ENC,ACCEPT,ok,11555,1768181123369,1768181123369,0,0.097370,11178,192.168.144.1
ENC,ACCEPT,ok,11556,1768181123371,1768181123371,0,0.093671,11178,192.168.144.1
ENC,ACCEPT,ok,11557,1768181123373,1768181123373,0,0.098060,11178,192.168.144.1
ENC,ACCEPT,ok,11558,1768181123375,1768181123375,0,0.094030,11178,192.168.144.1
ENC,ACCEPT,ok,11559,1768181123377,1768181123377,0,0.113980,11178,192.168.144.1
ENC,ACCEPT,ok,11560,1768181123379,1768181123379,0,0.101631,11178,192.168.144.1
ENC,ACCEPT,ok,11561,1768181123381,1768181123381,0,0.094890,11178,192.168.144.1
ENC,ACCEPT,ok,11562,1768181123383,1768181123383,0,0.094780,11178,192.168.144.1
ENC,ACCEPT,ok,11563,1768181123385,1768181123385,0,0.095860,11178,192.168.144.1
ENC,ACCEPT,ok,11564,1768181123387,1768181123387,0,0.095760,11178,192.168.144.1
ENC,ACCEPT,ok,11565,1768181123389,1768181123389,0,0.100421,11178,192.168.144.1
ENC,ACCEPT,ok,11566,1768181123391,1768181123391,0,0.092500,11178,192.168.144.1
ENC,ACCEPT,ok,11567,1768181123393,1768181123393,0,0.098270,11178,192.168.144.1
ENC,ACCEPT,ok,11568,1768181123395,1768181123395,0,0.091100,11178,192.168.144.1
ENC,ACCEPT,ok,11569,1768181123397,1768181123397,0,0.097460,11178,192.168.144.1
ENC,ACCEPT,ok,11570,1768181123399,1768181123399,0,0.096961,11178,192.168.144.1
ENC,ACCEPT,ok,11571,1768181123401,1768181123401,0,0.102590,11178,192.168.144.1
ENC,ACCEPT,ok,11572,1768181123403,1768181123403,0,0.092410,11178,192.168.144.1
ENC,ACCEPT,ok,11573,1768181123405,1768181123405,0,0.097061,11178,192.168.144.1
ENC,ACCEPT,ok,11574,1768181123407,1768181123407,0,0.119130,11178,192.168.144.1
ENC,ACCEPT,ok,11575,1768181123409,1768181123409,0,0.102920,11178,192.168.144.1
ENC,ACCEPT,ok,11576,1768181123411,1768181123411,0,0.092590,11178,192.168.144.1
ENC,ACCEPT,ok,11577,1768181123413,1768181123413,0,0.096101,11178,192.168.144.1
ENC,ACCEPT,ok,11578,1768181123415,1768181123415,0,0.095081,11178,192.168.144.1
ENC,ACCEPT,ok,11579,1768181123417,1768181123417,0,0.095091,11178,192.168.144.1
ENC,ACCEPT,ok,11580,1768181123419,1768181123419,0,0.093150,11178,192.168.144.1
ENC,ACCEPT,ok,11581,1768181123421,1768181123421,0,0.095071,11178,192.168.144.1
ENC,ACCEPT,ok,11582,1768181123423,1768181123423,0,0.094031,11178,192.168.144.1
ENC,ACCEPT,ok,11583,1768181123425,1768181123425,0,0.097860,11178,192.168.144.1
ENC,ACCEPT,ok,11584,1768181123427,1768181123427,0,0.134410,11178,192.168.144.1
ENC,ACCEPT,ok,11585,1768181123429,1768181123429,0,0.106490,11178,192.168.144.1
ENC,ACCEPT,ok,11586,1768181123431,1768181123431,0,0.099710,11178,192.168.144.1
ENC,ACCEPT,ok,11587,1768181123433,1768181123433,0,0.103120,11178,192.168.144.1
ENC,ACCEPT,ok,11588,1768181123435,1768181123435,0,0.102060,11178,192.168.144.1
ENC,ACCEPT,ok,11589,1768181123437,1768181123437,0,0.100850,11178,192.168.144.1
ENC,ACCEPT,ok,11590,1768181123439,1768181123439,0,0.096020,11178,192.168.144.1
ENC,ACCEPT,ok,11591,1768181123441,1768181123441,0,0.097750,11178,192.168.144.1
ENC,ACCEPT,ok,11592,1768181123443,1768181123443,0,0.097520,11178,192.168.144.1
ENC,ACCEPT,ok,11593,1768181123445,1768181123445,0,0.098260,11178,192.168.144.1
ENC,ACCEPT,ok,11594,1768181123447,1768181123447,0,0.098270,11178,192.168.144.1
ENC,ACCEPT,ok,11595,1768181123449,1768181123449,0,0.096960,11178,192.168.144.1
ENC,ACCEPT,ok,11596,1768181123451,1768181123451,0,0.095091,11178,192.168.144.1
ENC,ACCEPT,ok,11597,1768181123453,1768181123453,0,0.097380,11178,192.168.144.1
ENC,ACCEPT,ok,11598,1768181123455,1768181123455,0,0.094710,11178,192.168.144.1
ENC,ACCEPT,ok,11599,1768181123457,1768181123457,0,0.094400,11178,192.168.144.1
ENC,ACCEPT,ok,11600,1768181123459,1768181123459,0,0.093801,11178,192.168.144.1
ENC,ACCEPT,ok,11601,1768181123461,1768181123461,0,0.099510,11178,192.168.144.1
ENC,ACCEPT,ok,11602,1768181123463,1768181123463,0,0.096690,11178,192.168.144.1
ENC,ACCEPT,ok,11603,1768181123465,1768181123465,0,0.096460,11178,192.168.144.1
ENC,ACCEPT,ok,11604,1768181123467,1768181123467,0,0.093751,11178,192.168.144.1
ENC,ACCEPT,ok,11605,1768181123469,1768181123469,0,0.095551,11178,192.168.144.1
ENC,ACCEPT,ok,11606,1768181123471,1768181123471,0,0.093620,11178,192.168.144.1
ENC,ACCEPT,ok,11607,1768181123473,1768181123473,0,0.101260,11178,192.168.144.1
ENC,ACCEPT,ok,11608,1768181123475,1768181123475,0,0.094670,11178,192.168.144.1
ENC,ACCEPT,ok,11609,1768181123477,1768181123477,0,0.126381,11178,192.168.144.1
ENC,ACCEPT,ok,11610,1768181123479,1768181123479,0,0.100550,11178,192.168.144.1
ENC,ACCEPT,ok,11611,1768181123481,1768181123481,0,0.100430,11178,192.168.144.1
ENC,ACCEPT,ok,11612,1768181123483,1768181123483,0,0.098340,11178,192.168.144.1
ENC,ACCEPT,ok,11613,1768181123485,1768181123485,0,0.106691,11178,192.168.144.1
ENC,ACCEPT,ok,11614,1768181123487,1768181123487,0,0.094520,11178,192.168.144.1
ENC,ACCEPT,ok,11615,1768181123489,1768181123489,0,0.098970,11178,192.168.144.1
ENC,ACCEPT,ok,11616,1768181123491,1768181123491,0,0.094871,11178,192.168.144.1
ENC,ACCEPT,ok,11617,1768181123493,1768181123493,0,0.099501,11178,192.168.144.1
ENC,ACCEPT,ok,11618,1768181123495,1768181123495,0,0.093701,11178,192.168.144.1
ENC,ACCEPT,ok,11619,1768181123497,1768181123497,0,0.096640,11178,192.168.144.1
ENC,ACCEPT,ok,11620,1768181123499,1768181123499,0,0.097020,11178,192.168.144.1
ENC,ACCEPT,ok,11621,1768181123501,1768181123501,0,0.095670,11178,192.168.144.1
ENC,ACCEPT,ok,11622,1768181123503,1768181123503,0,0.170101,11178,192.168.144.1
ENC,ACCEPT,ok,11623,1768181123505,1768181123505,0,0.118551,11178,192.168.144.1
ENC,ACCEPT,ok,11624,1768181123507,1768181123507,0,0.146831,11178,192.168.144.1
ENC,ACCEPT,ok,11625,1768181123509,1768181123509,0,0.137480,11178,192.168.144.1
ENC,ACCEPT,ok,11626,1768181123511,1768181123511,0,0.113660,11178,192.168.144.1
ENC,ACCEPT,ok,11627,1768181123513,1768181123513,0,0.106141,11178,192.168.144.1
ENC,ACCEPT,ok,11628,1768181123515,1768181123515,0,0.102320,11178,192.168.144.1
ENC,ACCEPT,ok,11629,1768181123517,1768181123517,0,0.103100,11178,192.168.144.1
ENC,ACCEPT,ok,11630,1768181123519,1768181123519,0,0.102591,11178,192.168.144.1
ENC,ACCEPT,ok,11631,1768181123521,1768181123521,0,0.106101,11178,192.168.144.1
ENC,ACCEPT,ok,11632,1768181123523,1768181123523,0,0.099441,11178,192.168.144.1
ENC,ACCEPT,ok,11633,1768181123525,1768181123525,0,0.100940,11178,192.168.144.1
ENC,ACCEPT,ok,11634,1768181123527,1768181123527,0,0.099950,11178,192.168.144.1
ENC,ACCEPT,ok,11635,1768181123529,1768181123529,0,0.102761,11178,192.168.144.1
ENC,ACCEPT,ok,11636,1768181123531,1768181123531,0,0.103091,11178,192.168.144.1
ENC,ACCEPT,ok,11637,1768181123533,1768181123533,0,0.098420,11178,192.168.144.1
ENC,ACCEPT,ok,11638,1768181123535,1768181123535,0,0.098730,11178,192.168.144.1
ENC,ACCEPT,ok,11639,1768181123537,1768181123537,0,0.098040,11178,192.168.144.1
ENC,ACCEPT,ok,11640,1768181123539,1768181123539,0,0.098691,11178,192.168.144.1
ENC,ACCEPT,ok,11641,1768181123541,1768181123541,0,0.093970,11178,192.168.144.1
ENC,ACCEPT,ok,11642,1768181123543,1768181123543,0,0.095380,11178,192.168.144.1
ENC,ACCEPT,ok,11643,1768181123545,1768181123545,0,0.098780,11178,192.168.144.1
ENC,ACCEPT,ok,11644,1768181123547,1768181123547,0,0.097730,11178,192.168.144.1
ENC,ACCEPT,ok,11645,1768181123549,1768181123549,0,0.095501,11178,192.168.144.1
ENC,ACCEPT,ok,11646,1768181123551,1768181123551,0,0.095100,11178,192.168.144.1
ENC,ACCEPT,ok,11647,1768181123553,1768181123553,0,0.093210,11178,192.168.144.1
ENC,ACCEPT,ok,11648,1768181123555,1768181123555,0,0.094611,11178,192.168.144.1
ENC,ACCEPT,ok,11649,1768181123557,1768181123557,0,0.100651,11178,192.168.144.1
ENC,ACCEPT,ok,11650,1768181123559,1768181123559,0,0.091970,11178,192.168.144.1
ENC,ACCEPT,ok,11651,1768181123561,1768181123561,0,0.102160,11178,192.168.144.1
ENC,ACCEPT,ok,11652,1768181123563,1768181123563,0,0.094760,11178,192.168.144.1
ENC,ACCEPT,ok,11653,1768181123565,1768181123565,0,0.096061,11178,192.168.144.1
ENC,ACCEPT,ok,11654,1768181123567,1768181123567,0,0.096450,11178,192.168.144.1
ENC,ACCEPT,ok,11655,1768181123569,1768181123569,0,0.103790,11178,192.168.144.1
ENC,ACCEPT,ok,11656,1768181123571,1768181123571,0,0.094010,11178,192.168.144.1
ENC,ACCEPT,ok,11657,1768181123573,1768181123573,0,0.102161,11178,192.168.144.1
ENC,ACCEPT,ok,11658,1768181123575,1768181123575,0,0.093811,11178,192.168.144.1
ENC,ACCEPT,ok,11659,1768181123577,1768181123577,0,0.097980,11178,192.168.144.1
ENC,ACCEPT,ok,11660,1768181123579,1768181123579,0,0.093100,11178,192.168.144.1
ENC,ACCEPT,ok,11661,1768181123581,1768181123581,0,0.095600,11178,192.168.144.1
ENC,ACCEPT,ok,11662,1768181123583,1768181123583,0,0.096161,11178,192.168.144.1
ENC,ACCEPT,ok,11663,1768181123585,1768181123585,0,0.092860,11178,192.168.144.1
ENC,ACCEPT,ok,11664,1768181123587,1768181123587,0,0.093330,11178,192.168.144.1
ENC,ACCEPT,ok,11665,1768181123589,1768181123589,0,0.094411,11178,192.168.144.1
ENC,ACCEPT,ok,11666,1768181123591,1768181123591,0,0.095280,11178,192.168.144.1
ENC,ACCEPT,ok,11667,1768181123593,1768181123593,0,0.097801,11178,192.168.144.1
ENC,ACCEPT,ok,11668,1768181123595,1768181123595,0,0.092780,11178,192.168.144.1
ENC,ACCEPT,ok,11669,1768181123597,1768181123597,0,0.122390,11178,192.168.144.1
ENC,ACCEPT,ok,11670,1768181123599,1768181123599,0,0.096290,11178,192.168.144.1
ENC,ACCEPT,ok,11671,1768181123601,1768181123601,0,0.098381,11178,192.168.144.1
ENC,ACCEPT,ok,11672,1768181123603,1768181123603,0,0.104150,11178,192.168.144.1
ENC,ACCEPT,ok,11673,1768181123605,1768181123605,0,0.133830,11178,192.168.144.1
ENC,ACCEPT,ok,11674,1768181123607,1768181123607,0,0.110460,11178,192.168.144.1
ENC,ACCEPT,ok,11675,1768181123609,1768181123609,0,0.134131,11178,192.168.144.1
ENC,ACCEPT,ok,11676,1768181123611,1768181123611,0,0.116660,11178,192.168.144.1
ENC,ACCEPT,ok,11677,1768181123613,1768181123613,0,0.105760,11178,192.168.144.1
ENC,ACCEPT,ok,11678,1768181123615,1768181123615,0,0.104900,11178,192.168.144.1
ENC,ACCEPT,ok,11679,1768181123617,1768181123617,0,0.103601,11178,192.168.144.1
ENC,ACCEPT,ok,11680,1768181123619,1768181123619,0,0.097761,11178,192.168.144.1
ENC,ACCEPT,ok,11681,1768181123621,1768181123621,0,0.120050,11178,192.168.144.1
ENC,ACCEPT,ok,11682,1768181123623,1768181123623,0,0.103520,11178,192.168.144.1
ENC,ACCEPT,ok,11683,1768181123625,1768181123625,0,0.099420,11178,192.168.144.1
ENC,ACCEPT,ok,11684,1768181123627,1768181123627,0,0.097481,11178,192.168.144.1
ENC,ACCEPT,ok,11685,1768181123629,1768181123629,0,0.102031,11178,192.168.144.1
ENC,ACCEPT,ok,11686,1768181123631,1768181123631,0,0.094420,11178,192.168.144.1
ENC,ACCEPT,ok,11687,1768181123633,1768181123633,0,0.099900,11178,192.168.144.1
ENC,ACCEPT,ok,11688,1768181123635,1768181123635,0,0.096031,11178,192.168.144.1
ENC,ACCEPT,ok,11689,1768181123637,1768181123637,0,0.096010,11178,192.168.144.1
ENC,ACCEPT,ok,11690,1768181123639,1768181123639,0,0.096460,11178,192.168.144.1
ENC,ACCEPT,ok,11691,1768181123641,1768181123641,0,0.104520,11178,192.168.144.1
ENC,ACCEPT,ok,11692,1768181123643,1768181123643,0,0.094541,11178,192.168.144.1
ENC,ACCEPT,ok,11693,1768181123645,1768181123645,0,0.103530,11178,192.168.144.1
ENC,ACCEPT,ok,11694,1768181123647,1768181123647,0,0.094600,11178,192.168.144.1
ENC,ACCEPT,ok,11695,1768181123649,1768181123649,0,0.098430,11178,192.168.144.1
ENC,ACCEPT,ok,11696,1768181123651,1768181123651,0,0.096160,11178,192.168.144.1
ENC,ACCEPT,ok,11697,1768181123653,1768181123653,0,0.106281,11178,192.168.144.1
ENC,ACCEPT,ok,11698,1768181123655,1768181123655,0,0.097930,11178,192.168.144.1
ENC,ACCEPT,ok,11699,1768181123657,1768181123657,0,0.100710,11178,192.168.144.1
ENC,ACCEPT,ok,11700,1768181123659,1768181123659,0,0.094770,11178,192.168.144.1
ENC,ACCEPT,ok,11701,1768181123661,1768181123661,0,0.098251,11178,192.168.144.1
ENC,ACCEPT,ok,11702,1768181123663,1768181123663,0,0.094360,11178,192.168.144.1
ENC,ACCEPT,ok,11703,1768181123665,1768181123665,0,0.096590,11178,192.168.144.1
ENC,ACCEPT,ok,11704,1768181123667,1768181123667,0,0.098060,11178,192.168.144.1
ENC,ACCEPT,ok,11705,1768181123669,1768181123669,0,0.094500,11178,192.168.144.1
ENC,ACCEPT,ok,11706,1768181123671,1768181123671,0,0.093950,11178,192.168.144.1
ENC,ACCEPT,ok,11707,1768181123673,1768181123673,0,0.094910,11178,192.168.144.1
ENC,ACCEPT,ok,11708,1768181123675,1768181123675,0,0.093680,11178,192.168.144.1
ENC,ACCEPT,ok,11709,1768181123677,1768181123677,0,0.160890,11178,192.168.144.1
ENC,ACCEPT,ok,11710,1768181123679,1768181123679,0,0.108151,11178,192.168.144.1
ENC,ACCEPT,ok,11711,1768181123681,1768181123681,0,0.102781,11178,192.168.144.1
ENC,ACCEPT,ok,11712,1768181123683,1768181123683,0,0.098550,11178,192.168.144.1
ENC,ACCEPT,ok,11713,1768181123685,1768181123685,0,0.111580,11178,192.168.144.1
ENC,ACCEPT,ok,11714,1768181123687,1768181123687,0,0.101170,11178,192.168.144.1
ENC,ACCEPT,ok,11715,1768181123689,1768181123689,0,0.101171,11178,192.168.144.1
ENC,ACCEPT,ok,11716,1768181123691,1768181123691,0,0.095200,11178,192.168.144.1
ENC,ACCEPT,ok,11717,1768181123693,1768181123693,0,0.097310,11178,192.168.144.1
ENC,ACCEPT,ok,11718,1768181123695,1768181123695,0,0.097250,11178,192.168.144.1
ENC,ACCEPT,ok,11719,1768181123697,1768181123697,0,0.097660,11178,192.168.144.1
ENC,ACCEPT,ok,11720,1768181123699,1768181123699,0,0.100591,11178,192.168.144.1
ENC,ACCEPT,ok,11721,1768181123701,1768181123701,0,0.097830,11178,192.168.144.1
ENC,ACCEPT,ok,11722,1768181123703,1768181123703,0,0.096270,11178,192.168.144.1
ENC,ACCEPT,ok,11723,1768181123705,1768181123705,0,0.131031,11178,192.168.144.1
ENC,ACCEPT,ok,11724,1768181123707,1768181123707,0,0.104430,11178,192.168.144.1
ENC,ACCEPT,ok,11725,1768181123709,1768181123709,0,0.122990,11178,192.168.144.1
ENC,ACCEPT,ok,11726,1768181123711,1768181123711,0,0.108930,11178,192.168.144.1
ENC,ACCEPT,ok,11727,1768181123713,1768181123713,0,0.104621,11178,192.168.144.1
ENC,ACCEPT,ok,11728,1768181123715,1768181123715,0,0.100381,11178,192.168.144.1
ENC,ACCEPT,ok,11729,1768181123717,1768181123717,0,0.099371,11178,192.168.144.1
ENC,ACCEPT,ok,11730,1768181123719,1768181123719,0,0.097200,11178,192.168.144.1
ENC,ACCEPT,ok,11731,1768181123721,1768181123721,0,0.096780,11178,192.168.144.1
ENC,ACCEPT,ok,11732,1768181123723,1768181123723,0,0.095560,11178,192.168.144.1
ENC,ACCEPT,ok,11733,1768181123725,1768181123725,0,0.103501,11178,192.168.144.1
ENC,ACCEPT,ok,11734,1768181123727,1768181123727,0,0.095520,11178,192.168.144.1
ENC,ACCEPT,ok,11735,1768181123729,1768181123729,0,0.099780,11178,192.168.144.1
ENC,ACCEPT,ok,11736,1768181123731,1768181123731,0,0.097321,11178,192.168.144.1
ENC,ACCEPT,ok,11737,1768181123733,1768181123733,0,0.103210,11178,192.168.144.1
ENC,ACCEPT,ok,11738,1768181123735,1768181123735,0,0.096240,11178,192.168.144.1
ENC,ACCEPT,ok,11739,1768181123737,1768181123737,0,0.106620,11178,192.168.144.1
ENC,ACCEPT,ok,11740,1768181123739,1768181123739,0,0.096840,11178,192.168.144.1
ENC,ACCEPT,ok,11741,1768181123741,1768181123741,0,0.097991,11178,192.168.144.1
ENC,ACCEPT,ok,11742,1768181123743,1768181123743,0,0.095181,11178,192.168.144.1
ENC,ACCEPT,ok,11743,1768181123745,1768181123745,0,0.095700,11178,192.168.144.1
ENC,ACCEPT,ok,11744,1768181123747,1768181123747,0,0.093560,11178,192.168.144.1
ENC,ACCEPT,ok,11745,1768181123749,1768181123749,0,0.100071,11178,192.168.144.1
ENC,ACCEPT,ok,11746,1768181123751,1768181123751,0,0.096980,11178,192.168.144.1
ENC,ACCEPT,ok,11747,1768181123753,1768181123753,0,0.093950,11178,192.168.144.1
ENC,ACCEPT,ok,11748,1768181123755,1768181123755,0,0.091570,11178,192.168.144.1
ENC,ACCEPT,ok,11749,1768181123757,1768181123757,0,0.094960,11178,192.168.144.1
ENC,ACCEPT,ok,11750,1768181123759,1768181123759,0,0.096911,11178,192.168.144.1
ENC,ACCEPT,ok,11751,1768181123761,1768181123761,0,0.094830,11178,192.168.144.1
ENC,ACCEPT,ok,11752,1768181123763,1768181123763,0,0.091230,11178,192.168.144.1
ENC,ACCEPT,ok,11753,1768181123765,1768181123765,0,0.090820,11178,192.168.144.1
ENC,ACCEPT,ok,11754,1768181123767,1768181123767,0,0.095781,11178,192.168.144.1
ENC,ACCEPT,ok,11755,1768181123769,1768181123769,0,0.096000,11178,192.168.144.1
ENC,ACCEPT,ok,11756,1768181123771,1768181123771,0,0.095051,11178,192.168.144.1
ENC,ACCEPT,ok,11757,1768181123773,1768181123773,0,0.095950,11178,192.168.144.1
ENC,ACCEPT,ok,11758,1768181123775,1768181123775,0,0.091260,11178,192.168.144.1
ENC,ACCEPT,ok,11759,1768181123777,1768181123777,0,0.096210,11178,192.168.144.1
ENC,ACCEPT,ok,11760,1768181123779,1768181123779,0,0.094810,11178,192.168.144.1
ENC,ACCEPT,ok,11761,1768181123781,1768181123781,0,0.095580,11178,192.168.144.1
ENC,ACCEPT,ok,11762,1768181123783,1768181123783,0,0.098380,11178,192.168.144.1
ENC,ACCEPT,ok,11763,1768181123785,1768181123785,0,0.096370,11178,192.168.144.1
ENC,ACCEPT,ok,11764,1768181123787,1768181123787,0,0.091891,11178,192.168.144.1
ENC,ACCEPT,ok,11765,1768181123789,1768181123789,0,0.096460,11178,192.168.144.1
ENC,ACCEPT,ok,11766,1768181123791,1768181123791,0,0.094910,11178,192.168.144.1
ENC,ACCEPT,ok,11767,1768181123793,1768181123793,0,0.094550,11178,192.168.144.1
ENC,ACCEPT,ok,11768,1768181123795,1768181123795,0,0.096201,11178,192.168.144.1
ENC,ACCEPT,ok,11769,1768181123797,1768181123797,0,0.097830,11178,192.168.144.1
ENC,ACCEPT,ok,11770,1768181123799,1768181123799,0,0.093140,11178,192.168.144.1
ENC,ACCEPT,ok,11771,1768181123801,1768181123801,0,0.095101,11178,192.168.144.1
ENC,ACCEPT,ok,11772,1768181123803,1768181123803,0,0.130431,11178,192.168.144.1
ENC,ACCEPT,ok,11773,1768181123805,1768181123805,0,0.165980,11178,192.168.144.1
ENC,ACCEPT,ok,11774,1768181123807,1768181123807,0,0.120520,11178,192.168.144.1
ENC,ACCEPT,ok,11775,1768181123809,1768181123809,0,0.132121,11178,192.168.144.1
ENC,ACCEPT,ok,11776,1768181123811,1768181123811,0,0.108440,11178,192.168.144.1
ENC,ACCEPT,ok,11777,1768181123813,1768181123813,0,0.114401,11178,192.168.144.1
ENC,ACCEPT,ok,11778,1768181123815,1768181123815,0,0.102870,11178,192.168.144.1
ENC,ACCEPT,ok,11779,1768181123817,1768181123817,0,0.107250,11178,192.168.144.1
ENC,ACCEPT,ok,11780,1768181123819,1768181123819,0,0.112730,11178,192.168.144.1
ENC,ACCEPT,ok,11781,1768181123821,1768181123821,0,0.103551,11178,192.168.144.1
ENC,ACCEPT,ok,11782,1768181123823,1768181123823,0,0.096520,11178,192.168.144.1
ENC,ACCEPT,ok,11783,1768181123825,1768181123825,0,0.098840,11178,192.168.144.1
ENC,ACCEPT,ok,11784,1768181123827,1768181123827,0,0.094190,11178,192.168.144.1
ENC,ACCEPT,ok,11785,1768181123829,1768181123829,0,0.097421,11178,192.168.144.1
ENC,ACCEPT,ok,11786,1768181123831,1768181123831,0,0.095800,11178,192.168.144.1
ENC,ACCEPT,ok,11787,1768181123833,1768181123833,0,0.097710,11178,192.168.144.1
ENC,ACCEPT,ok,11788,1768181123835,1768181123835,0,0.097940,11178,192.168.144.1
ENC,ACCEPT,ok,11789,1768181123837,1768181123837,0,0.097230,11178,192.168.144.1
